LastSale,MarketCap,logMarketCap,Revenue_M,netIncome_M,profitMargin,lastFiscalYearGrowth,employees,revenuePerEmployee,marketCapToRevenue,CEOAge,PresidentAge,companyAgeAtIPO,yearDifference,YearFounded,MarketMonthTrend,Market3MonthTrend,Market6MonthTrend,MarketYearTrend,Year,Month,Day,dayOfWeek,Sector,Industry,CEOGender,PresidentGender,USACompany,CEOInChargeDuringIPO,presidentInChargeDuringIPO,FiscalMonth,employeesGrouped,FoundingDateGrouped,ipoDay0Return,firstWeekReturn,firstMonthReturn,ipoDay0Volatility,avgFirstWeekVolume,closeDay0,openDay0,highDay0,lowDay0,volumeDay0,closeDay1,closeDay2,closeDay3,closeDay4,volumeDay1,volumeDay2,volumeDay3,volumeDay4,Profitable,prediction,probability_0,probability_1
35.738,6.254157148E7,17.9513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.058537405,-0.297825077,0.727394501,1.255584871,2011,4,18,0,,,,,,,,,,Unknown,NaN,0.0,-0.0416,NaN,30.0,30.78,NaN,NaN,NaN,0.0,30.78,30.78,30.78,30.78,0.0,150.0,0.0,0.0,0,0,0.7721649847813513,0.2278350152186482
37.3,2.192191572E9,21.5082,223.08,170.62,0.7648,0.05,58.0,3846206.9,9.83,60.0,44.0,0.0,0.0,2007.0,1.555919911,1.648388028,1.80811436,1.953353383,2007,10,5,4,,,male,male,Yes,No,No,Dec,0 - 100,2001 - 2010,0.0563,-0.0067,-0.024,0.0211,40603.6,15.0,14.2,15.0,14.7,142400.0,14.8,14.9,14.66,14.9,18450.0,4700.0,14768.0,22700.0,0,0,0.56884884282058,0.43115115717942004
39.25,8.798853443E8,20.5953,807.75,-170.51,-0.2111,0.01,3083.0,262001.3,1.09,59.0,59.0,2.0,2.0,2002.0,-0.883959632,0.433293064,0.030477401,0.191557661,2004,10,13,2,Consumer Services,Professional Services,male,male,Yes,No,No,Dec,1001 - 5000,2001 - 2010,0.0494,0.0159,0.0317,0.0838,928396.8,18.9,18.01,20.01,18.5,3801909.0,19.6,19.1,19.25,19.2,347456.0,254575.0,101997.0,136047.0,1,1,0.3667972897511818,0.6332027102488182
39.36,2.7552E8,19.4342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.447875334,-0.399741912,-1.064604537,-1.681847826,2008,3,26,2,,,,,,,,,,Unknown,NaN,0.0528,0.0925,NaN,61880.0,47.56,NaN,NaN,NaN,0.0,47.56,47.56,46.36,50.07,0.0,119200.0,112300.0,77900.0,0,0,0.7156719880061337,0.2843280119938663
40.19,3.9940759746E10,24.4107,9600.0,-1010.0,-0.1052,0.07,14100.0,680851.06,4.16,49.0,NaN,3.0,3.0,1995.0,0.675353449,-0.754556061,-1.212602339,0.04018271,1998,9,24,3,Miscellaneous,Business Services,male,,Yes,No,,Dec,>10000,1951 - 2000,0.0707,-0.0487,0.0886,0.017,3.1061941656E9,0.8309,0.776,0.9514,0.9382,1.2447672805E10,0.787,0.8464,0.8573,0.7904,2.910122859E9,8.9772354E7,3.9289304E7,4.4113506E7,1,1,0.32199137406095707,0.678008625939043
41.6,1.616765155E9,21.2037,4430.0,82.96,0.0187,0.13,6370.0,695447.41,0.36,61.0,54.0,9.0,9.0,2004.0,1.427683895,1.712305576,2.289310934,2.343988418,2013,2,6,2,Consumer Services,RETAIL: Building Materials,male,male,Yes,No,No,Dec,5001 - 10000,2001 - 2010,0.0356,0.0509,0.1071,0.0519,3293472.2,26.15,25.25,26.75,25.44,1.3196462E7,27.29,27.56,27.15,27.48,1291081.0,734295.0,685930.0,559593.0,1,1,0.3739011267634326,0.6260988732365677
42.6,1.712210085E9,21.2611,764.28,64.62,0.0846,0.02,1400.0,545914.29,2.24,70.0,70.0,68.0,68.0,1946.0,-2.58056629,-0.673693396,0.045500757,0.911201158,2014,4,11,4,Health Care,Major Pharmaceuticals,male,male,Yes,sameYear,sameYear,Jun,1001 - 5000,1901 - 1950,0.0546,-0.0576,0.0447,0.031,1018488.2,17.0,16.12,17.0,16.5,4251095.0,16.67,16.24,16.31,16.02,390742.0,209730.0,101250.0,139624.0,1,1,0.3126045869785494,0.6873954130214508
44.05,3.258160453E8,19.6018,89.15,18.46,0.2071,0.05,388.0,229768.04,3.65,56.0,56.0,13.0,13.0,1986.0,-1.226675384,-1.547999273,-1.650106171,0.195664408,1999,10,1,4,Finance,Major Banks,male,male,Yes,No,No,Dec,101 - 500,1951 - 2000,0.0,0.0,0.0,0.0,0.0,17.833,17.833,17.833,17.833,0.0,17.833,17.833,17.833,17.833,0.0,0.0,0.0,0.0,1,1,0.34591084360970564,0.6540891563902944
48.04,1.177529193E9,20.8867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.948831927,1.619423536,1.289468176,1.697796376,1997,10,10,4,Health Care,Biotechnology: Commercial Physical & Biological Resarch,,,,,,,,Unknown,0.1139,-0.0795,0.0227,0.019,1667859.8,6.2856,5.6427,6.3927,6.2856,5385580.0,6.107,5.9284,5.7141,5.7856,1471085.0,557913.0,569463.0,355258.0,0,0,0.5507848321844141,0.4492151678155857
48.5,1.890418887E9,21.3601,6290.0,102.4,0.0163,NaN,42000.0,149761.9,0.3,62.0,48.0,0.0,0.0,1999.0,0.307324572,1.192366808,1.51488116,1.755643594,1999,5,7,4,Health Care,Hospital/Nursing Management,male,male,Yes,No,No,Dec,>10000,1951 - 2000,0.1515,0.1777,0.1382,0.0,1626240.0,9.5,8.25,9.5,9.5,242100.0,10.125,12.5,13.25,11.188,214300.0,2730500.0,3074100.0,1870200.0,1,1,0.35671837332070105,0.6432816266792991
49.1,1.763850577E9,21.2908,22.5,-45.95,-2.0422,NaN,102.0,220588.24,78.39,44.0,44.0,3.0,3.0,2012.0,1.469160399,1.262097345,0.533246131,0.578599772,2015,10,29,3,Health Care,Major Pharmaceuticals,male,male,Yes,Yes,Yes,Dec,101 - 500,2011 - present,0.0273,-0.0446,0.2089,0.0254,401562.4,10.53,10.25,11.34,11.08,1475882.0,10.21,10.44,10.15,10.06,198944.0,235944.0,65308.0,31734.0,1,1,0.39852753381296047,0.6014724661870395
50.98,1.61575492E9,21.2031,1960.0,95.72,0.0488,0.12,1931.0,1015018.13,0.82,51.0,51.0,8.0,8.0,2001.0,-1.042985248,0.651140036,1.021610169,1.429659264,2009,12,17,3,Basic Industries,Major Chemicals,male,male,Yes,sameYear,sameYear,Dec,1001 - 5000,2001 - 2010,0.0227,0.0118,0.077,0.0257,943183.4,13.51,13.21,13.84,13.5,3626323.0,13.6,13.6,13.64,13.67,469970.0,230184.0,173005.0,216435.0,1,1,0.313859843976326,0.6861401560236738
52.81,6.852947266E9,22.6479,2720.0,253.58,0.0932,0.14,2843.0,956735.84,2.52,59.0,NaN,157.0,157.0,1848.0,0.554204873,-0.567202377,-0.714315643,0.582403245,2005,5,5,3,Finance,Investment Managers,male,male,No,No,,Dec,1001 - 5000,<= 1900,0.0,-0.0471,-0.0875,0.01,9644480.0,24.0,24.0,25.24,25.0,3.49546E7,24.1,23.4,24.0,22.87,3338400.0,4255700.0,2701300.0,2972400.0,1,1,0.2645841049475664,0.7354158950524335
53.8,4.470439661E9,22.2208,670.96,377000.0,561.8815,0.18,5400.0,124251.85,6.66,70.0,70.0,12.0,12.0,1998.0,-0.987991583,-0.196392,-0.818742275,-0.344808626,2010,8,12,3,Technology,Computer Software: Prepackaged Software,male,male,Yes,No,No,Dec,5001 - 10000,1951 - 2000,0.1691,0.1532,0.1866,0.2746,1192602.2,14.52,12.42,16.41,13.0,4381181.0,15.0,16.25,16.205,16.745,519622.0,104417.0,607080.0,350711.0,1,1,0.33078650585105185,0.669213494148948
53.8,1.0089794301E10,23.0348,3190.0,102.0,0.032,0.09,12600.0,253174.6,3.16,57.0,57.0,77.0,77.0,1937.0,-0.778334972,-1.564368221,-0.932568024,0.288837468,2014,10,20,0,Capital Goods,Industrial Machinery/Components,male,male,Yes,Yes,Yes,Oct,>10000,1901 - 1950,0.034,0.0531,0.0991,0.1867,1122306.6,28.25,27.32,33.0,27.9,1333559.0,28.31,28.75,29.25,29.75,697668.0,768836.0,1270749.0,1540721.0,1,1,0.22743938014513523,0.7725606198548642
53.82,2.669786955E9,21.7053,2.61,-302.14,-115.7625,18.64,520.0,5019.23,1022.91,57.0,57.0,4.0,4.0,2010.0,-1.734246429,-0.8804951,0.501102651,1.113381501,2014,1,31,4,Health Care,Major Pharmaceuticals,male,male,Yes,,,Dec,501 - 1000,2001 - 2010,0.0096,-0.1186,0.3198,0.0523,1145665.8,42.25,41.85,47.99,45.8,4392791.0,39.0,36.26,36.08,37.24,498216.0,352333.0,296466.0,188523.0,1,1,0.3852930092878735,0.6147069907121264
56.47,2.086878214E8,19.1564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.0,NaN,1.0,1.0,2011.0,-0.029861974,-0.15500191,-0.307027369,0.677061633,2012,7,10,1,Finance,Banks,male,,,,,,,2011 - present,0.0111,0.006,0.02,0.0061,279422.0,10.01,9.9,10.31,10.25,1052280.0,9.9999,10.08,10.16,10.07,153625.0,88900.0,47700.0,54605.0,1,1,0.4707178489936735,0.5292821510063264
57.14,2.896486654E9,21.7868,692.81,155.49,0.2244,0.05,1303.0,531703.76,4.18,60.0,54.0,39.0,39.0,1965.0,1.800286165,2.555131653,2.768432497,2.14999502,2004,11,11,3,Public Utilities,Electric Utilities: Central,male,male,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.0309,0.0147,0.0913,0.0586,783300.0,15.67,15.2,16.09,15.2,2900400.0,16.05,16.05,15.65,15.9,438100.0,259400.0,180600.0,138000.0,1,1,0.28624489129011965,0.7137551087098803
61.65,1.0407454E9,20.7632,233.61,-44.67,-0.1912,0.67,NaN,NaN,4.46,49.0,49.0,12.0,12.0,2001.0,0.965725602,1.783101269,1.878237486,2.241922604,2013,5,28,1,Health Care,Medical/Dental Instruments,male,female,No,Yes,No,Dec,,2001 - 2010,0.1607,0.1029,0.4375,0.3728,111630.6,10.4,8.96,12.3,8.96,183939.0,10.75,11.44,11.05,11.47,128965.0,116220.0,63367.0,65662.0,1,1,0.3948427855460356,0.6051572144539645
62.7,3.215486611E9,21.8912,890.15,85.89,0.0965,0.24,1152.0,772699.65,3.61,55.0,55.0,11.0,11.0,1999.0,1.063053863,-0.215313235,-0.527504348,-0.001408642,2010,7,22,3,Finance,Finance: Consumer Services,male,male,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.0695,-0.0223,0.0116,0.0433,1207181.4,43.99,41.13,44.93,43.15,4941204.0,44.2,44.05,43.0,43.01,618981.0,165718.0,210450.0,99554.0,1,1,0.2770861889553351,0.7229138110446653
64.56,3095135.52,14.9453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62.0,NaN,NaN,NaN,NaN,1.335753565,1.081010087,0.10907981,0.547953367,2010,8,9,0,Finance,Commercial Banks,male,male,,No,No,,,Unknown,NaN,0.0247,-0.0026,NaN,9100.0,50.28,NaN,NaN,NaN,0.0,50.28,51.41,51.41,51.52,25000.0,100.0,200.0,20200.0,0,0,0.7927458845802496,0.20725411541975003
65.86,5.850681333E9,22.4898,4720.0,-244.61,-0.0518,0.4,7751.0,608953.68,1.24,43.0,44.0,12.0,12.0,2002.0,-2.452645015,-1.194497793,0.138536036,0.881839488,2014,10,2,3,Consumer Services,Catalog/Specialty Distribution,unknown,male,Yes,Yes,Yes,Dec,5001 - 10000,2001 - 2010,0.0937,-0.1768,-0.3531,0.0994,4566178.0,37.72,34.49,39.43,36.0,1.6000561E7,32.18,32.8,32.82,31.05,4069721.0,802894.0,937519.0,1020195.0,0,1,0.3677838802398301,0.6322161197601698
66.1,2.493273756E9,21.6369,27.69,-291.96,-10.5439,NaN,318.0,87075.47,90.04,47.0,47.0,2.0,2.0,2010.0,-0.866753211,0.348473698,1.028084594,1.247646322,2012,4,20,4,Health Care,Major Pharmaceuticals,male,male,Yes,Yes,Yes,Dec,101 - 500,2001 - 2010,0.35,0.037,-0.037,0.4,201758.4,13.5,10.0,14.0,10.0,419180.0,13.0,14.0,13.0,14.0,87161.0,109500.0,265901.0,127050.0,1,1,0.29498647553610613,0.7050135244638938
72.57,8.476176E9,22.8605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.447875334,-0.399741912,-1.064604537,-1.681847826,2008,3,26,2,,,,,,,,,,Unknown,NaN,0.011,0.0477,NaN,236.8,50.1,NaN,NaN,NaN,0.0,50.1,50.1,49.32,50.65,0.0,200.0,400.0,584.0,0,0,0.7722729784077927,0.2277270215922068
74.49,1.973930548E9,21.4033,NaN,-166.99,NaN,NaN,57.0,NaN,NaN,57.0,57.0,5.0,5.0,2008.0,-0.972951859,-0.134815168,0.726449545,1.335609987,2013,6,26,2,Health Care,Major Pharmaceuticals,male,male,Yes,Yes,Yes,Dec,0 - 100,2001 - 2010,0.0035,0.0048,0.1697,0.0277,803979.4,14.5,14.45,17.4,17.0,3083838.0,14.0,14.1,14.01,14.57,527857.0,158104.0,127182.0,122916.0,1,1,0.36069691104872426,0.639303088951276
77.01,4.913238E9,22.3152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.906392114,-0.499787235,-0.940633523,-1.310137651,2008,8,13,2,,,,,,,,,,Unknown,NaN,-0.0287,-0.0782,NaN,5143.2,49.77,NaN,NaN,NaN,0.0,49.77,50.13,49.0,48.34,0.0,100.0,25516.0,100.0,0,0,0.7773688732138284,0.22263112678617109
77.06,2.446655154E9,21.618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62.0,62.0,NaN,NaN,NaN,1.426952523,1.640452554,1.397002173,1.760961943,2006,4,19,2,,,male,male,,,,,,Unknown,NaN,-0.018,-0.0865,NaN,1660.0,20.0,NaN,NaN,NaN,0.0,20.0,20.0,19.77,19.64,0.0,0.0,0.0,8300.0,0,0,0.7625823753146487,0.2374176246853511
91.43,1.4417363005E10,23.3917,1800.0,274.1,0.1523,0.22,42984.0,41876.05,8.01,55.0,NaN,5.0,5.0,2001.0,0.039935611,1.035411635,0.504569691,0.866545707,2006,9,7,3,Consumer Services,Other Consumer Services,unknown,,No,No,,May,>10000,2001 - 2010,0.0136,0.1815,0.1739,0.0583,7731120.0,5.22,5.15,5.8,5.5,2.5304E7,5.4125,5.22,5.2725,6.1675,4236400.0,2301200.0,1636400.0,5177600.0,1,1,0.2691772991275037,0.7308227008724963
92.5,4.860167098E9,22.3043,6300.0,519.6,0.0825,NaN,14750.0,427118.64,0.77,55.0,53.0,0.0,0.0,2004.0,-0.656554744,0.992313071,1.528446174,1.583630523,2004,2,5,3,Finance,Accident &Health Insurance,male,male,Yes,No,No,Dec,>10000,2001 - 2010,0.0624,-0.0182,0.0206,0.0512,7732260.0,24.7,23.25,24.94,23.75,2.64647E7,24.85,24.47,24.35,24.25,5284400.0,3252900.0,1649100.0,2010200.0,1,1,0.2918821302080126,0.7081178697919871
98.04,2.0418800604E10,23.7397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.0,56.0,NaN,NaN,NaN,1.630290246,2.193934334,1.848890685,2.23940174,2013,5,9,3,Health Care,Biotechnology: Commercial Physical & Biological Resarch,male,male,,No,No,,,Unknown,0.0026,0.0805,0.0266,0.0136,5522276.2,42.11,42.0,44.33,43.76,1.9154786E7,42.39,43.32,44.43,45.5,2969690.0,1053020.0,2051983.0,2381902.0,1,1,0.43639703531675667,0.5636029646832433
103.86,1.495933977E10,23.4286,1270.0,-259.1,-0.204,NaN,3200.0,396875.0,11.78,53.0,53.0,9.0,9.0,2003.0,-1.042021959,0.319331592,1.019722397,1.231777622,2012,4,19,3,Technology,Computer Software: Prepackaged Software,male,male,Yes,No,No,Jan,1001 - 5000,2001 - 2010,0.1478,-0.0214,-0.137,0.1246,3575915.0,35.48,30.91,35.85,32.0,1.4125127E7,36.2,35.93,35.8,34.72,1796785.0,931033.0,506198.0,520432.0,1,1,0.305662931930163,0.694337068069837
119.04,1.1685834083E10,23.1816,1210.0,482.26,0.3986,1.29,251.0,4820717.13,9.66,55.0,41.0,5.0,5.0,2007.0,-1.826005174,0.44460616,1.033517722,1.242170216,2012,10,12,4,Energy,Oil & Gas Production,male,male,Yes,sameYear,No,Dec,101 - 500,2001 - 2010,3.0E-4,0.0114,-0.0543,0.0263,1509772.4,17.5,17.495,18.28,17.82,6468591.0,17.75,17.79,17.7,17.7,633045.0,180249.0,120963.0,146014.0,1,1,0.3823752522785734,0.6176247477214267
125.99,3.060231711E9,21.8418,615.39,70.62,0.1148,0.03,3401.0,180943.84,4.97,71.0,71.0,86.0,86.0,1919.0,-0.253002669,1.03749257,1.37842214,1.381726889,2005,8,10,2,Capital Goods,Metal Fabrications,male,male,Yes,Yes,Yes,Mar,1001 - 5000,1901 - 1950,0.0459,0.0544,0.0517,0.0507,1113155.6,15.27,14.6,15.54,14.8,4658151.0,15.5,16.05,16.05,16.1,337737.0,171292.0,300074.0,98524.0,1,1,0.2791416924685134,0.7208583075314864
130.44,9.422809115E9,22.9664,5830.0,519.0,0.089,0.02,11000.0,530000.0,1.62,56.0,56.0,91.0,91.0,1906.0,0.039000229,0.291710354,0.819886624,1.188041409,1997,12,11,3,Consumer Non-Durables,Packaged Foods,male,male,Yes,No,No,Dec,>10000,1901 - 1950,0.0043,0.0776,0.0065,0.0173,318679.8,14.5,14.438,14.75,14.5,313000.0,14.688,15.188,15.5,15.625,328800.0,768200.0,129399.0,54000.0,1,1,0.2041946328693791,0.7958053671306203
178.28,5.3484E9,22.4001,12590.0,5830.0,0.4631,0.29,1017.0,1.237954769E7,0.42,53.0,NaN,4.0,4.0,1996.0,-0.639567504,-0.701088709,-0.0965507,0.511268137,2000,9,28,3,Transportation,Aerospace,male,male,No,No,,Dec,1001 - 5000,1951 - 2000,0.0125,-0.0782,-0.0412,0.0083,1745520.0,15.188,15.0,15.375,15.25,5723600.0,15.188,15.188,14.0,14.0,1314100.0,426000.0,1112000.0,151900.0,1,1,0.31202434445576427,0.6879756555442361
307.78,1.34E11,25.6211,11690.0,558.93,0.0478,0.32,5500.0,2125454.55,11.46,56.0,56.0,5.0,5.0,1997.0,0.975375745,-0.598187057,-0.953771723,-0.724167272,2002,5,23,3,Consumer Services,Consumer Electronics/Video Chains,male,male,Yes,Yes,Yes,Dec,5001 - 10000,1951 - 2000,0.0443,-0.0776,-0.2,0.0749,2.584736E7,1.1964,1.1457,1.2429,1.1571,1.047858E8,1.21,1.21,1.1571,1.1036,1.10838E7,0.0,6609400.0,6757800.0,0,1,0.35172529109801814,0.6482747089019822
320.25,1.6715867957E10,23.5396,3500.0,469.28,0.1341,0.11,9200.0,380434.78,4.78,65.0,51.0,3.0,3.0,2003.0,2.120505504,2.164092979,1.562250112,1.977247084,2006,3,15,2,Capital Goods,Military/Government/Technical,unknown,male,Yes,Yes,No,Sep,5001 - 10000,2001 - 2010,0.0277,0.0041,0.0,0.0316,1748920.0,24.1,23.45,24.69,23.95,7251000.0,24.27,25.01,24.9,24.2,649100.0,287000.0,282800.0,274700.0,1,1,0.2846126077897127,0.7153873922102872
0.152,7504068.088,15.831,225.69,-131.52,-0.5827,0.22,1179.0,191424.94,0.03,56.0,56.0,0.0,0.0,2006.0,2.070643338,1.992188575,1.993946274,1.942126422,2006,9,27,2,Energy,Oil & Gas Production,male,male,Yes,No,No,Dec,1001 - 5000,2001 - 2010,0.0144,-0.0288,-0.0126,0.0103,250268.0,19.79,19.51,20.3,20.1,957183.0,19.95,19.89,19.81,19.22,117780.0,86445.0,22882.0,67050.0,1,1,0.4680263322458995,0.5319736677541005
0.387,2294855.82,14.6462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.0,NaN,7.0,7.0,2000.0,-3.283448548,-1.616231105,0.192553921,0.968881325,2007,2,27,1,Health Care,Major Pharmaceuticals,male,,,No,,,,1951 - 2000,0.0427,0.1339,-0.1175,0.114,1090.0,5270.4,5054.4,5630.4,5054.4,4004.0,5436.0,6336.0,7084.8,5976.0,246.0,472.0,339.0,389.0,0,0,0.6695227033570437,0.3304772966429557
0.4255,5388095.437,15.4997,4.22,-11.98,-2.8389,6.13,34.0,124117.65,1.28,NaN,50.0,1.0,1.0,2015.0,0.258921318,-0.23525242,0.804698134,1.136330901,2016,10,6,3,Consumer Services,Services-Misc. Amusement & Recreation,male,female,Yes,No,No,Dec,0 - 100,2011 - present,0.1324,0.0597,-0.0334,0.1297,82431.8,4.19,3.7,5.47,4.99,97267.0,4.65,4.35,4.12,4.44,123504.0,48723.0,41595.0,101070.0,0,0,0.6226737878766672,0.37732621212333306
0.783,1.151684484E8,18.5619,227.29,-78.9,-0.3471,NaN,NaN,NaN,0.51,50.0,58.0,0.0,0.0,2008.0,-1.663889574,-2.515462144,-2.598397108,-2.179541692,2008,7,7,0,Transportation,Marine Transportation,female,male,No,sameYear,sameYear,Dec,,2001 - 2010,0.0055,-0.0044,0.0088,0.0,50327.4,9.1,9.05,9.1,9.1,51500.0,9.1,9.08,9.06,9.06,36.0,1.0,200100.0,0.0,1,0,0.5054622935701132,0.49453770642988704
0.8497,1.271132677E7,16.358,47.82,-10.55,-0.2206,6.28,222.0,215405.41,0.27,72.0,47.0,9.0,9.0,2002.0,0.598331769,0.258123117,0.474393344,0.956157182,2011,7,19,1,Consumer Durables,Telecommunications Equipment,male,male,Yes,No,No,Dec,101 - 500,2001 - 2010,0.0,0.0,0.0,0.0,0.0,48300.0,48300.0,48300.0,48300.0,0.0,48300.0,48300.0,48300.0,48300.0,0.0,0.0,0.0,0.0,0,0,0.6023525104451884,0.3976474895548112
0.9289,7.626259525E7,18.1497,NaN,-56.71,NaN,NaN,52.0,NaN,NaN,55.0,55.0,8.0,8.0,2006.0,-1.806218478,-1.909799609,0.014840043,0.782365824,2014,2,5,2,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),male,male,Yes,Yes,Yes,Dec,0 - 100,2001 - 2010,0.0,0.0355,0.4882,0.0045,493902.2,11.0,11.0,11.75,11.7,2110512.0,11.0,11.04,11.39,11.39,180134.0,86539.0,54385.0,37941.0,1,0,0.6163587209925042,0.38364127900749573
1.14,9017132.1,16.0146,1.9,-40.58,-21.3579,1.01,39.0,48717.95,4.75,54.0,54.0,17.0,17.0,1997.0,-0.340564647,-0.352109939,0.690062742,1.234548608,2014,2,7,4,Health Care,Major Pharmaceuticals,male,male,Yes,Yes,Yes,Dec,0 - 100,1951 - 2000,0.0,0.0025,0.45,0.1262,29908.2,160.0,160.0,198.2,178.0,121891.0,161.2,160.8,160.6,160.4,8055.0,11104.0,4596.0,3895.0,1,0,0.7126319141197657,0.28736808588023466
1.21,1.098693032E8,18.5148,619.47,-357.11,-0.5765,0.17,1500.0,412980.0,0.18,41.0,42.0,0.0,0.0,2011.0,0.12816874,-0.389255612,-0.24405184,0.773369828,2011,7,14,3,Consumer Services,Telecommunications Equipment,male,male,Yes,No,No,Dec,1001 - 5000,2011 - present,0.0,0.0,0.0147,0.0,30002.0,9.5,9.5,2000.0,2000.0,150010.0,9.5,9.5,9.5,9.5,0.0,0.0,0.0,0.0,1,1,0.48528376300347303,0.5147162369965268
1.24,8689649.68,15.9776,20.25,-49.3,-2.4346,0.04,103.0,196601.94,0.43,52.0,52.0,1.0,1.0,2014.0,0.943264076,0.748526241,0.880193583,1.372263786,2015,4,9,3,Health Care,Medical/Dental Instruments,male,male,Yes,No,No,Dec,101 - 500,2011 - present,0.0,0.0619,0.1905,0.0,499.8,16.8,16.8,16.8,16.8,62.0,16.8,16.88,16.88,17.84,0.0,62.0,0.0,2375.0,0,0,0.5855965656435342,0.4144034343564653
1.33,1.084325459E7,16.1991,8.84,-10.67,-1.207,0.47,24.0,368333.33,1.23,71.0,71.0,10.0,10.0,1991.0,-0.659861967,-0.117483236,-0.450845491,-1.068096292,2001,6,28,3,Technology,Semiconductors,male,male,Yes,No,No,Dec,0 - 100,1951 - 2000,0.1209,-0.0018,0.2121,0.0629,97082.0,112.2,100.1,118.5,112.2,414270.0,110.51,110.0,112.0,112.0,43100.0,17630.0,10410.0,0.0,1,0,0.5119401343345642,0.4880598656654357
1.42,2.864479664E7,17.1705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.0,49.0,NaN,NaN,NaN,1.583512386,2.195672716,2.363714571,1.779629229,2004,11,10,2,,,male,male,,No,No,,,Unknown,1.0E-4,0.0027,0.0027,0.006,580222.0,15.0,14.999,15.09,15.0,2078908.0,15.0,15.0,15.03,15.04,444130.0,208060.0,120202.0,49810.0,1,0,0.6002036380913163,0.3997963619086833
1.55,1.2780246E7,16.3634,24.24,884000.0,36468.6469,0.19,155.0,156387.1,0.53,NaN,39.0,23.0,23.0,1974.0,1.04407182,0.510614627,0.853093564,1.269658659,1997,11,25,1,Health Care,Biotechnology: Commercial Physical & Biological Resarch,male,female,Yes,,No,Sep,101 - 500,1951 - 2000,0.0154,0.0303,-0.0227,0.0308,34880.0,8.25,8.125,8.5,8.25,119900.0,8.125,8.125,8.375,8.5,38300.0,0.0,9600.0,6600.0,0,0,0.5048854197399089,0.49511458026009103
1.55,3.897179911E8,19.7809,1030.0,-194.0,-0.1883,0.22,436.0,2362385.32,0.38,NaN,NaN,1.0,1.0,2013.0,0.389263529,1.281202034,1.510698116,1.770830982,2014,1,17,4,Energy,Oil & Gas Production,male,female,Yes,,No,Dec,101 - 500,2011 - present,0.0022,0.0371,0.0216,0.005,7739653.8,18.08,18.04,19.99,19.9,2.3043939E7,18.08,18.25,18.7,18.75,0.0,8423189.0,4291212.0,2939929.0,1,0,0.5126350833154975,0.48736491668450266
1.57,1.156399294E8,18.566,NaN,-15.52,NaN,NaN,23.0,NaN,NaN,64.0,48.0,6.0,6.0,2008.0,-0.233842136,0.651250134,1.147880053,1.461282788,2014,9,12,4,Health Care,Major Pharmaceuticals,male,male,Yes,No,No,Dec,0 - 100,2001 - 2010,0.0019,-0.1958,-0.3417,0.0481,8018.2,5.21,5.2,5.5,5.25,1650.0,4.35,4.2,4.45,4.19,2461.0,8990.0,16260.0,10730.0,0,0,0.5681182415902858,0.43188175840971416
1.58,2.3968916E7,16.9923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78.0,NaN,5.0,5.0,1991.0,0.0,0.0,0.0,0.0,1996,6,20,3,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,male,,,No,,,,1951 - 2000,0.0246,0.0641,-0.0385,0.1445,3238.4,1950.0,1903.2,2225.0,1950.0,10848.0,2025.0,2075.0,2150.0,2075.0,1851.0,1060.0,1929.0,504.0,0,0,0.5796793078978569,0.42032069210214296
1.71,5.356420587E7,17.7964,125.9,-157.66,-1.2523,NaN,NaN,NaN,0.43,53.0,NaN,9.0,9.0,2008.0,-1.14016996,0.797067712,1.168666758,1.488812686,2017,6,30,4,Technology,EDP Services,male,male,Yes,No,,Jan,,2001 - 2010,0.0211,-0.0371,-0.0523,0.0885,805797.4,7.27,7.12,7.75,7.12,3008035.0,7.25,7.25,7.11,7.0,357902.0,0.0,454012.0,209038.0,0,0,0.6763611291995351,0.3236388708004647
2.15,2.429048371E8,19.3082,559.44,-120.71,-0.2158,0.06,246.0,2274146.34,0.43,59.0,59.0,6.0,6.0,2004.0,1.386860509,-0.002323686,-0.345374733,0.150754602,2010,7,23,4,Energy,Electric Utilities: Central,male,male,Yes,No,No,Dec,101 - 500,2001 - 2010,0.0314,-0.004,0.0369,0.0471,118548.0,12.48,12.1,12.87,12.3,143694.0,12.62,12.79,12.4895,12.43,129584.0,111418.0,103550.0,104494.0,1,0,0.5022916873474377,0.49770831265256227
